manager-1  | [2026-07-30T19:41:51] manager ready
worker-1-1    | [2026-07-30T19:42:12] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:12] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:13] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-13 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:13] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/0/1/large-0 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:13] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/0/1/large-3 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:14] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/0/1/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:14] worker 1: WRITE sqlite:///bench_p08_0_2_result (262144 bytes)
worker-1-1    | [2026-07-30T19:42:15] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:15] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:15] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:15] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:15] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:41:58] worker-2 ready (speed=3, energy=3, capacity=50GB, tier=pipeline)
worker-2-1    | [2026-07-30T19:42:07] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-1 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:07] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-4 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:07] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-7 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:07] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-10 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:07] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:07] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-0 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:08] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-3 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:34] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/4/2/large-3 (1048576 bytes)
worker-3-1    | [2026-07-30T19:42:35] worker 3: READ sqlite:///bench_p08_5_0_result (262144 bytes)
worker-3-1    | [2026-07-30T19:42:35] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/5/1/large-2 (1048576 bytes)
worker-3-1    | [2026-07-30T19:42:36] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/5/1/large-1 (1048576 bytes)
worker-3-1    | [2026-07-30T19:42:37] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:15] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:16] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:16] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:17] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:17] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-12 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:18] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-15 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:18] worker 1: READ sqlite:///bench_p08_1_1_result (262144 bytes)
worker-1-1    | [2026-07-30T19:42:18] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/1/2/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:19] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/1/2/large-1 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:19] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/2/0/large-0 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:19] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/2/0/large-3 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:20] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/2/0/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:20] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-1 (4096 bytes)
dispatcher-1  | [2026-07-30T19:43:20] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:43:20] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:43:20] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:20] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:20] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:20] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:21] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:21] dispatcher: policy=round-robin, workers=3, units=1
worker-3-1    | [2026-07-30T19:42:37] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-3 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:37] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-6 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:37] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-9 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:37] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-12 (4096 bytes)
redis-1       | W20260730 19:44:48.830935    16 proactor_base.cc:212] OnIdle tasks are taking too long: 537 us
worker-1-1    | [2026-07-30T19:42:20] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:20] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:20] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:20] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-13 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:21] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:21] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:22] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:23] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:23] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-12 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:24] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-15 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:24] worker 1: READ sqlite:///bench_p08_2_2_result (262144 bytes)
worker-1-1    | [2026-07-30T19:42:25] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/3/0/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:25] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/3/0/large-1 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:26] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/3/1/pipeline-source (262144 bytes)
worker-1-1    | [2026-07-30T19:42:26] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:26] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:26] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:26] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:26] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-12 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:26] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-15 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:27] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-2 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:26] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-5 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:27] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-8 (4096 bytes)
dispatcher-1  | [2026-07-30T19:43:21] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:21] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:21] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:43:21] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:43:22] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:22] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:22] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:22] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:23] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:23] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:23] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:23] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:23] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:23] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:24] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:24] dispatcher: policy=round-robin, workers=3, units=1
worker-2-1    | [2026-07-30T19:42:08] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-6 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:08] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-9 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:09] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:09] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:09] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/-1/1/large-2 (1048576 bytes)
worker-2-1    | [2026-07-30T19:42:10] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/-1/1/large-1 (1048576 bytes)
worker-2-1    | [2026-07-30T19:42:10] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/-1/2/pipeline-source (262144 bytes)
worker-2-1    | [2026-07-30T19:42:11] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-0 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:11] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-3 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:11] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-6 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:11] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-9 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:11] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:42:11] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-15 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:37] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-15 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:38] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-2 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:39] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-5 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:39] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-8 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:40] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-11 (4096 bytes)
dispatcher-1  | [2026-07-30T19:43:24] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:24] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:24] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:24] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:23] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:23] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:24] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:24] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:24] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:24] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:24] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:24] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:25] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:25] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:25] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:25] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:25] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:25] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:26] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:26] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:26] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:43:26] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:43:27] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:27] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:27] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:27] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:27] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:27] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:28] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:28] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:28] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:28] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:28] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:28] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:29] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:29] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:29] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:29] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:30] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:30] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:30] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:30] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:30] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:30] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:31] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:31] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:31] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:31] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:31] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:31] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:32] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:32] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:32] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:32] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:32] dispatcher: processing batch of 3 labels
worker-1-1    | [2026-07-30T19:42:28] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-11 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:41] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/5/2/small-14 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:41] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-1 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:41] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-4 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:42] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-7 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:42] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-10 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:42] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-13 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:42] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-0 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:43] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-3 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:43] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-6 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:44] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-9 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:45] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-12 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:46] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/6/0/small-15 (4096 bytes)
worker-3-1    | [2026-07-30T19:42:46] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/6/1/large-2 (1048576 bytes)
worker-3-1    | [2026-07-30T19:42:47] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/6/1/large-1 (1048576 bytes)
worker-3-1    | [2026-07-30T19:42:48] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/6/2/pipeline-source (262144 bytes)
