worker-1-1  | [2026-07-30T19:48:23] worker-1 ready (speed=5, energy=1, capacity=10GB, tier=pipeline)
worker-1-1    | [2026-07-30T19:49:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-8 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-9 (4096 bytes)
dispatcher-1  | [2026-07-30T19:48:35] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:35] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:35] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:35] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:35] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:35] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: processing batch of 1 labels
worker-1-1    | [2026-07-30T19:49:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-11 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:43] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:43] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-1 (4096 bytes)
worker-2-1    | [2026-07-30T19:48:37] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/0/1/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:48:38] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:48:38] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:48:38] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:48:41] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/1/2/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:48:42] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/2/0/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:48:43] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-12 (4096 bytes)
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: policy=minmax, workers=3, units=16
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: policy=minmax, workers=3, units=1
worker-2-1    | [2026-07-30T19:48:43] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:48:43] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:48:47] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/3/0/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:48:48] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:48:48] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:48:48] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:48:53] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:48:53] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-13 (4096 bytes)
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:37] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:37] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:37] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:37] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:35] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:35] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:36] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:37] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:48:37] dispatcher: policy=minmax, workers=3, units=4
dispatcher-1  | [2026-07-30T19:48:37] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:37] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:37] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:37] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:37] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:37] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:37] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:37] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:37] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:37] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:37] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:37] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:38] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:38] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:38] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:48:38] dispatcher: policy=minmax, workers=3, units=16
worker-1-1    | [2026-07-30T19:49:44] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-2 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:44] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-3 (4096 bytes)
manager-1     | [2026-07-30T19:48:16] manager ready
manager-1     | [2026-07-30T19:48:27] manager: stale or duplicate registry message
worker-1-1    | [2026-07-30T19:49:44] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:45] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-5 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:45] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:45] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:46] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-8 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:46] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:46] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-10 (4096 bytes)
dispatcher-1  | [2026-07-30T19:48:38] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:38] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:38] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:38] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:38] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:38] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:38] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:38] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:39] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:39] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:39] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:39] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:39] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:39] dispatcher: processing batch of 1 labels
worker-1-1    | [2026-07-30T19:49:47] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-11 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:47] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-12 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:47] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-13 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:47] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:48] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-15 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/12/1/large-0 (1048576 bytes)
worker-1-1    | [2026-07-30T19:49:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/12/1/large-1 (1048576 bytes)
worker-1-1    | [2026-07-30T19:49:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/12/1/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:49:48] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/12/1/large-0 (1048576 bytes)
worker-1-1    | [2026-07-30T19:49:49] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/12/1/large-1 (1048576 bytes)
worker-1-1    | [2026-07-30T19:49:49] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/12/1/large-2 (1048576 bytes)
worker-2-1    | [2026-07-30T19:48:53] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:48:57] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/4/2/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:48:59] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/5/1/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:49:00] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:00] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:00] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:04] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:04] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:04] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:07] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/6/1/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:49:09] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:09] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:09] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:14] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/7/2/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:49:15] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/8/0/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:49:17] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:17] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:17] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:22] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/9/0/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:49:24] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:24] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:24] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/9/2/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:30] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:30] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:30] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/10/1/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:33] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/10/2/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:49:36] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/11/1/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:49:37] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:37] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:37] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/11/2/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:43] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:43] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:43] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/12/0/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:48] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/12/1/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:49:51] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/13/0/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:51] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/13/0/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:51] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/13/0/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:49:58] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/13/2/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:49:59] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/14/0/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:50:01] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:50:01] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:50:01] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/14/1/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:50:07] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/15/0/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:50:10] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:50:10] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:50:10] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:50:17] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:50:17] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:50:17] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:50:24] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/16/2/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:50:27] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/17/1/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:50:29] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:50:29] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-13 (4096 bytes)
worker-1-1    | [2026-07-30T19:49:49] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/12/1/large-3 (1048576 bytes)
worker-1-1    | [2026-07-30T19:49:50] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/12/2/pipeline-source (262144 bytes)
