worker-3-1  | [2026-07-30T19:34:11] worker-3 ready (speed=1, energy=5, capacity=200GB, tier=pipeline)
worker-1-1  | [2026-07-30T19:38:15] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:15] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:15] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:16] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:17] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:18] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:19] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:21] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:22] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:22] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/16/2/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:38:23] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/16/2/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:38:25] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/17/0/pipeline-source (262144 bytes)
worker-1-1  | [2026-07-30T19:38:26] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/17/1/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:38:26] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/17/1/large-3 (1048576 bytes)
worker-1-1  | [2026-07-30T19:38:27] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/17/1/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:38:28] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:28] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:28] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:28] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:28] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:29] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:30] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:32] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:33] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:34] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:36] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:36] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:36] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:36] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:36] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:36] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:38] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:39] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:39] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:40] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:42] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:43] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/18/1/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:38:43] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/18/1/large-3 (1048576 bytes)
worker-1-1  | [2026-07-30T19:38:45] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/18/1/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:38:46] worker 1: WRITE sqlite:///bench_p08_18_2_result (262144 bytes)
worker-1-1  | [2026-07-30T19:38:47] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:47] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:47] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:47] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:47] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:48] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:49] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:51] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:52] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:54] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:55] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:38:57] worker 1: READ sqlite:///bench_p08_19_1_result (262144 bytes)
worker-1-1  | [2026-07-30T19:38:58] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/19/2/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:38:59] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/19/2/large-1 (1048576 bytes)
dispatcher-1  | [2026-07-30T19:34:11] dispatcher ready (batch_size=100, timeout_ms=100)
dispatcher-1  | [2026-07-30T19:36:15] dispatcher: observe 1171367123709952 -> observe://config/current
dispatcher-1  | [2026-07-30T19:36:15] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:36:15] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:36:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:16] dispatcher: processing batch of 1 labels
worker-2-1    | [2026-07-30T19:34:11] worker-2 ready (speed=3, energy=3, capacity=50GB, tier=pipeline)
worker-2-1    | [2026-07-30T19:36:15] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-1 (4096 bytes)
dispatcher-1  | [2026-07-30T19:36:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:18] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:36:18] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:36:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:18] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:18] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:18] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:18] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:18] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:17] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:36:17] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:36:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:18] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:18] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:18] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:18] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:18] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:18] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:19] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:19] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:19] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:19] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:19] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:19] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:19] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:20] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:20] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:20] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:20] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:20] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:20] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:20] dispatcher: processing batch of 2 labels
dispatcher-1  | [2026-07-30T19:36:20] dispatcher: policy=round-robin, workers=3, units=2
worker-2-1    | [2026-07-30T19:36:15] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-4 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:15] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-7 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:15] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-10 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:15] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:16] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-0 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:16] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-3 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:16] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-6 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:17] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-9 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:17] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:18] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:18] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/-1/1/large-2 (1048576 bytes)
worker-2-1    | [2026-07-30T19:36:18] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/-1/1/large-1 (1048576 bytes)
worker-2-1    | [2026-07-30T19:36:17] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/-1/2/pipeline-source (262144 bytes)
worker-2-1    | [2026-07-30T19:36:17] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-0 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:17] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-3 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:17] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-6 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:17] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-9 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:17] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:17] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:18] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-2 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:18] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-5 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:19] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-8 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:19] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-11 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:20] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/0/0/small-14 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:20] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/0/1/large-1 (1048576 bytes)
worker-2-1    | [2026-07-30T19:36:20] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/0/1/large-0 (1048576 bytes)
worker-2-1    | [2026-07-30T19:36:21] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/0/1/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:36:21] worker 2: READ sqlite:///bench_p08_0_2_result (262144 bytes)
worker-2-1    | [2026-07-30T19:36:22] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-2 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:22] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-5 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:22] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-8 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:22] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-11 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:22] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-14 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:22] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-1 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:23] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-4 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:23] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-7 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:24] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-10 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:24] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:25] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/1/1/pipeline-source (262144 bytes)
worker-2-1    | [2026-07-30T19:36:25] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/1/2/large-0 (1048576 bytes)
worker-2-1    | [2026-07-30T19:36:26] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/1/2/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:36:26] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/1/2/large-2 (1048576 bytes)
worker-2-1    | [2026-07-30T19:36:26] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/2/0/large-1 (1048576 bytes)
worker-2-1    | [2026-07-30T19:36:27] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/2/0/large-0 (1048576 bytes)
worker-2-1    | [2026-07-30T19:36:27] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/2/0/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:36:28] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-2 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:28] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-5 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:28] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-8 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:28] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-11 (4096 bytes)
worker-2-1    | [2026-07-30T19:36:28] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-14 (4096 bytes)
